image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1012,27926,545,617,338,500,0.876235
1012,30308,130,687,191,309,0.993937
1012,30308,555,623,275,497,0.920625
1012,35206,543,621,343,494,0.584858
1013,16548,94,861,256,244,0.52207
1013,19861,628,881,220,155,0.157036
1013,27733,623,886,221,146,0.24475
1013,29345,155,512,227,80,0.16389
1013,30308,626,256,192,296,0.977049
1013,30308,35,137,371,470,0.973248
1013,30308,94,859,257,246,0.194577
1013,34597,507,98,354,618,0.268887
1013,35206,77,127,340,479,0.728405
1014,16548,637,157,242,232,0.626935
1014,27733,157,248,206,129,0.166625
1014,27926,588,665,310,486,0.790354
1014,30308,165,666,186,367,0.99081
1014,30308,584,669,268,484,0.869494
1014,31885,517,689,122,450,0.243929
1014,35206,578,666,320,485,0.646756
1015,3832,629,736,258,280,0.987463
1015,20877,99,683,355,357,0.924201
1015,30308,66,23,443,524,0.941607
1015,35206,645,160,264,415,0.977249
1016,3483,103,279,253,283,0.681248
1016,3832,126,282,225,269,0.767868
1016,20877,499,270,379,280,0.88496
1016,25469,492,707,438,436,0.663264
1016,30308,408,668,545,560,0.976653
1016,30308,386,698,253,561,0.523131
1016,30308,540,289,99,270,0.321973
1016,32310,527,282,341,254,0.237402
1016,35206,39,663,304,427,0.973346
1018,3483,106,281,295,238,0.889165
1018,3832,121,292,272,297,0.78785
1018,25469,416,722,491,347,0.722239
1018,27733,554,246,309,274,0.390917
1018,30308,393,722,523,484,0.986426
1018,35206,545,230,335,299,0.220742
1019,3483,604,773,278,231,0.743243
1019,3832,600,780,283,221,0.890261
1019,25469,81,173,473,338,0.956726
1019,27733,125,765,323,341,0.895485
1019,30308,94,170,456,363,0.791413
1019,35206,101,765,340,293,0.585455
102,12247,69,790,322,298,0.238895
102,16262,71,780,329,309,0.787798
102,16548,615,126,236,237,0.832673
102,25469,544,820,381,226,0.749717
102,27993,149,248,202,168,0.150162
102,30308,541,775,391,272,0.884516
102,30308,336,690,53,540,0.310188
1020,3483,574,735,294,249,0.814989
1020,3832,574,741,284,233,0.577581
1020,3832,336,712,65,389,0.202624
1020,25469,71,136,458,364,0.922053
1020,27733,86,720,333,295,0.900531
1020,29667,630,170,232,221,0.357628
1020,30308,77,169,452,321,0.893089
1020,35206,84,721,330,291,0.593911
1022,16551,608,24,313,468,0.95684
1022,25469,575,719,234,346,0.914911
1022,25469,336,795,118,255,0.429285
1022,27733,148,230,193,192,0.472375
1022,27993,42,778,414,258,0.346956
1022,29451,36,794,427,232,0.702278
1022,30308,336,794,119,352,0.685855
1022,30308,576,642,63,510,0.239845
1023,16548,69,834,430,222,0.316167
1023,16551,162,242,186,191,0.917128
1023,16551,640,25,314,487,0.910404
1023,25469,612,836,214,208,0.80942
1023,27993,67,829,425,235,0.685377
1023,29451,70,834,429,223,0.244539
1023,30308,336,832,143,239,0.515176
1023,34597,336,832,144,219,0.327119
1025,3483,108,278,249,283,0.48745
1025,3832,90,268,270,286,0.898814
1025,16262,76,825,287,258,0.951903
1025,20877,508,260,372,288,0.725496
1025,30308,627,859,242,219,0.587765
1025,30308,540,289,99,266,0.388207
1025,32310,525,282,345,254,0.219971
1026,3832,632,738,252,278,0.989609
1026,16262,614,183,277,247,0.195224
1026,20877,99,687,355,365,0.904637
1026,25469,627,187,247,234,0.531916
1026,30308,126,194,228,216,0.434871
1027,13900,350,866,197,214,0.621411
1027,13900,182,278,211,246,0.621195
1027,35206,592,253,203,198,0.948381
1027,38162,348,868,198,211,0.85168
1028,13900,384,140,197,208,0.685241
1028,13900,536,701,227,255,0.335701
1028,35206,130,769,201,199,0.934724
1028,38162,384,139,198,207,0.451088
1029,3832,336,855,34,336,0.287691
1029,3832,562,786,254,257,0.174805
1029,18147,445,772,194,392,0.207961
1029,35206,172,857,201,201,0.796355
1029,38162,428,196,200,203,0.955389
1030,3483,574,734,293,251,0.83429
1030,3832,575,738,282,236,0.639313
1030,3832,84,707,328,392,0.203188
1030,27733,81,712,372,314,0.9107
1030,30308,47,54,461,514,0.878659
1030,30308,153,512,318,45,0.830871
1030,34597,70,135,417,428,0.620208
1030,35206,549,109,329,397,0.975542
1030,35206,85,711,327,298,0.28991
1034,3483,100,215,300,235,0.760203
1034,3832,129,216,273,296,0.707012
1034,3832,92,897,277,179,0.523983
1034,13900,75,895,298,189,0.150132
1034,19861,626,259,245,204,0.796134
1034,27733,630,269,239,188,0.379352
1034,30308,635,875,239,222,0.930241
1039,3483,600,828,289,214,0.665776
1039,3832,594,826,297,217,0.930773
1039,16262,122,205,226,208,0.199408
1039,25469,52,814,382,316,0.948166
1039,25469,572,188,241,257,0.359506
1039,30308,573,178,66,248,0.849515
1039,30308,124,205,223,210,0.5919
1039,30308,336,860,71,289,0.488335
104,3832,608,754,191,237,0.406708
104,13900,318,193,191,203,0.918375
104,13900,80,589,291,392,0.231784
104,18357,98,599,264,378,0.995299
104,32310,337,193,171,203,0.183357
104,35206,421,566,218,522,0.352439
1041,3483,98,256,299,228,0.609617
1041,3832,113,262,283,311,0.878599
1041,16262,100,824,321,260,0.665794
1041,25469,551,214,383,259,0.952303
1041,25469,155,825,263,355,0.439405
1041,30308,640,845,237,223,0.887455
1041,30308,570,217,69,216,0.828225
1041,30308,336,807,65,406,0.359253
1043,3832,485,600,271,422,0.941262
1043,13900,307,159,194,200,0.951251
1043,18357,41,616,283,363,0.990934
1043,19232,50,604,279,381,0.708167
1043,32310,49,603,282,383,0.444811
1043,35206,488,586,362,436,0.691498
1044,3832,530,674,343,439,0.51458
1044,13900,348,218,194,193,0.880967
1044,13900,73,704,299,374,0.76688
1044,18357,84,710,281,368,0.856963
1044,32310,73,700,295,379,0.875148
1044,32310,347,217,194,193,0.185043
1044,35206,541,694,251,490,0.663173
1045,3483,610,705,241,284,0.182188
1045,3832,593,701,278,295,0.980941
1045,20877,37,732,342,280,0.956147
1045,30308,128,204,222,209,0.313336
1046,3832,629,736,256,280,0.985795
1046,20877,64,777,345,278,0.935719
1046,30308,148,216,228,208,0.694579
1046,30308,336,128,40,427,0.17227
1046,34597,336,704,60,348,0.605861
1046,34597,336,118,39,442,0.301365
1047,3483,107,277,250,281,0.458014
1047,3832,90,267,272,288,0.901319
1047,16262,615,837,233,220,0.646644
1047,20877,562,241,353,277,0.807892
1047,30308,616,836,233,221,0.560203
1050,2483,511,54,347,519,0.838085
1050,3832,101,825,326,303,0.975349
1050,3832,588,774,274,413,0.641746
1050,3832,493,756,146,435,0.174287
1050,13900,590,772,293,417,0.282534
1050,18147,554,512,311,51,0.165508
1050,19552,27,98,426,537,0.282173
1050,25367,0,80,447,568,0.83249
1050,30308,336,76,190,558,0.933404
1050,30308,96,512,310,126,0.848569
1050,34597,336,512,63,120,0.7644
1050,35206,860,1175,115,104,0.267688
1050,35206,593,771,294,423,0.216323
1051,2483,13,653,477,523,0.717959
1051,3832,533,49,392,418,0.951763
1051,3832,93,69,270,476,0.766423
1051,19552,427,661,476,471,0.3868
1051,25367,472,564,426,567,0.734864
1051,30308,463,594,450,535,0.938425
1051,35206,0,1199,144,80,0.186221
1053,2483,546,46,297,489,0.903937
1053,3832,83,759,306,406,0.966849
1053,3832,524,696,317,452,0.839608
1053,3832,475,713,164,414,0.274277
1053,18147,517,717,122,405,0.559387
1053,25367,47,59,424,491,0.843402
1053,30308,336,44,112,501,0.94366
1053,34597,72,67,389,481,0.366253
1055,3483,563,743,308,250,0.72009
1055,3832,562,705,297,273,0.516516
1055,3832,82,709,326,382,0.280549
1055,27733,75,719,341,289,0.840264
1055,29667,640,174,227,227,0.391966
1055,31885,52,21,494,501,0.991998
1055,35206,77,716,331,284,0.381477
1056,3483,593,784,293,229,0.819448
1056,3832,593,791,289,211,0.930947
1056,27733,115,764,361,281,0.449601
1056,29667,673,181,229,224,0.158672
1056,31885,65,12,539,539,0.968833
1056,35206,100,762,335,283,0.309808
1057,2483,365,48,567,504,0.681263
1057,3832,91,803,279,287,0.931771
1057,3832,519,701,373,459,0.890039
1057,3832,446,33,193,539,0.301364
1057,19552,18,29,409,552,0.751212
1057,22074,104,817,261,265,0.25329
1057,30308,73,58,403,518,0.86145
1057,30308,189,512,191,53,0.722177
1057,34597,336,124,57,443,0.767909
1057,35206,441,37,198,511,0.30518
1058,2483,340,0,634,570,0.664474
1058,3832,475,78,164,495,0.594956
1058,3832,629,703,267,477,0.484355
1058,3832,88,818,285,296,0.161146
1058,12081,589,688,284,491,0.560718
1058,13395,646,697,228,477,0.723792
1058,19552,27,6,405,608,0.887224
1058,25438,104,833,272,282,0.901679
1058,30308,336,149,122,456,0.70774
1058,34597,336,168,57,441,0.731414
1058,38162,336,512,61,111,0.374193
1060,2483,2,637,414,522,0.558248
1060,3832,548,192,262,264,0.741312
1060,3832,5,40,370,491,0.715885
1060,12081,552,193,255,264,0.358736
1060,12778,517,628,380,495,0.174113
1060,13395,63,52,292,475,0.429723
1060,19552,440,607,476,519,0.824759
1060,25367,532,643,107,430,0.264242
1060,30308,451,639,188,548,0.853599
1060,35206,0,1211,136,68,0.155747
1064,3483,600,827,290,215,0.70366
1064,3832,591,827,300,216,0.947343
1064,25469,52,822,383,278,0.940274
1064,30308,70,44,473,511,0.96379
1064,30308,336,861,71,279,0.574442
1064,30308,609,180,264,231,0.230282
1064,34597,59,128,462,429,0.690208
1065,3483,98,256,300,229,0.581233
1065,3832,113,262,284,314,0.831105
1065,25469,554,209,381,263,0.939157
1065,25469,336,749,38,450,0.546449
1065,30308,470,670,471,467,0.974782
1065,30308,572,217,67,220,0.773396
1065,30308,336,707,39,510,0.323988
1067,3483,110,273,302,210,0.898863
1067,3832,124,288,286,189,0.386366
1067,16262,78,833,289,263,0.856502
1067,25469,106,840,263,250,0.310967
1067,30308,663,252,228,207,0.578937
1067,30308,336,773,33,445,0.478965
1067,31885,383,655,592,596,0.983858
1067,31885,418,622,221,613,0.962641
1069,3832,132,862,188,185,0.77234
1069,16548,642,157,235,234,0.795174
1069,19861,616,873,219,161,0.17054
1069,27733,622,887,210,144,0.710244
1069,29345,111,193,203,194,0.368854
1069,30308,112,192,201,196,0.353313
1070,3832,660,265,192,181,0.358672
1070,3832,73,846,274,260,0.216689
1070,16548,91,859,258,246,0.584064
1070,27733,168,270,213,154,0.461304
1070,29345,679,872,209,206,0.232883
1070,30308,679,872,208,205,0.157817
1073,3483,525,766,286,240,0.439156
1073,3832,522,763,348,302,0.977693
1073,3832,624,170,197,251,0.767172
1073,3832,114,190,207,204,0.476097
1073,13900,122,754,201,231,0.615434
1075,3832,87,584,355,470,0.233743
1075,3832,608,130,210,213,0.192093
1075,16551,82,584,412,476,0.987533
1075,27733,595,765,237,231,0.779397
1076,16551,529,183,349,448,0.917684
1076,16551,659,895,227,218,0.524144
1076,16551,336,253,37,332,0.385966
1076,27733,159,271,219,222,0.691584
1076,29345,527,512,112,114,0.219884
1076,31885,483,103,156,516,0.589924
1076,31885,537,512,333,114,0.243186
1076,35206,532,512,385,113,0.294241
1076,35206,81,900,276,231,0.160973
1077,16551,95,640,454,465,0.987041
1077,16551,118,159,210,210,0.439068
1077,16551,624,800,219,224,0.370966
1077,27733,624,801,233,224,0.272163
1077,29345,637,129,209,216,0.639366
1079,3832,618,742,268,278,0.982955
1079,20877,63,776,343,271,0.939475
1079,30308,120,208,210,207,0.70235
1079,34597,336,698,57,383,0.786422
108,2483,500,48,428,740,0.861795
108,3832,109,815,303,337,0.93251
108,3832,491,737,384,412,0.819298
108,12778,29,33,448,535,0.736359
108,18147,556,764,83,361,0.656859
108,19552,73,34,347,531,0.724991
108,22074,137,830,263,266,0.251007
108,30308,336,36,145,603,0.373623
108,30308,158,512,180,43,0.179671
108,35206,463,70,176,491,0.243555
1080,3832,591,709,281,289,0.984863
1080,20877,35,732,342,280,0.92703
1081,3832,123,860,187,183,0.799928
1081,25367,86,174,290,236,0.347487
1081,27733,613,895,201,142,0.73762
1081,27733,496,153,453,379,0.215518
1081,27993,478,171,462,368,0.461705
1081,30308,87,171,291,239,0.892305
1085,3483,610,705,240,283,0.320084
1085,3832,601,704,276,282,0.976211
1085,20877,76,695,345,435,0.886825
1085,25469,45,128,426,424,0.736128
1085,30308,336,50,122,495,0.902045
1085,30308,134,512,378,32,0.365565
1085,35206,621,212,196,196,0.951633
1087,3832,550,665,332,464,0.887546
1087,16551,78,579,312,497,0.968047
1087,16551,130,164,215,214,0.650919
1087,19861,121,153,222,230,0.178558
1087,31885,336,672,56,535,0.360719
1087,35206,76,579,316,496,0.246625
1089,3832,92,135,325,438,0.299411
1089,16262,99,829,242,235,0.778726
1089,16548,336,154,68,408,0.201136
1089,16551,558,172,325,469,0.925313
1089,16551,624,878,227,223,0.415919
1089,19861,576,168,304,460,0.322453
1089,29345,114,512,246,51,0.292205
1089,30308,90,131,322,438,0.699564
1089,31885,471,168,168,444,0.677911
1089,35206,599,512,279,124,0.472588
1089,35206,897,509,78,130,0.156303
109,3483,113,208,285,241,0.755766
109,3832,126,215,276,292,0.879479
109,3832,336,772,65,402,0.357195
109,19861,626,259,245,203,0.782003
109,27733,630,269,240,188,0.279792
109,30308,429,597,546,638,0.968474
109,35206,73,764,338,406,0.962318
1092,16262,103,238,278,242,0.556702
1092,16548,76,904,252,250,0.437109
1092,25469,336,219,40,380,0.259347
1092,27733,650,841,222,169,0.77835
1092,30308,544,166,346,452,0.917067
1092,30308,120,235,256,367,0.763998
1092,30308,452,130,187,497,0.551845
1092,30308,77,904,253,250,0.27186
1093,3483,114,208,285,242,0.74775
1093,3832,127,216,276,296,0.782732
1093,19861,622,260,248,203,0.798174
1093,25469,85,845,265,249,0.696598
1093,27733,628,268,242,189,0.183722
1093,30308,468,678,487,479,0.992707
1095,3483,597,861,275,239,0.776589
1095,3832,598,864,270,233,0.609164
1095,25367,49,118,450,433,0.198895
1095,25469,626,166,270,240,0.161972
1095,27733,124,859,229,177,0.255981
1095,30308,50,55,490,492,0.97468
1095,34597,49,120,469,432,0.33263
1096,16551,87,190,215,210,0.478636
1096,16551,477,96,445,358,0.162669
1096,27733,550,771,314,247,0.880543
1096,27733,488,94,447,353,0.326191
1096,27993,478,94,450,356,0.337925
1096,27993,546,763,332,260,0.155893
1096,29345,157,668,228,368,0.356698
1096,30308,157,603,235,607,0.763905
1096,30308,480,90,159,352,0.162112
1096,35206,545,766,94,256,0.470703
1097,16551,106,196,211,211,0.673935
1097,27733,580,809,302,239,0.559537
1097,27733,511,97,451,364,0.29475
1097,27926,79,705,345,371,0.164656
1097,27993,504,105,451,359,0.268949
1097,27993,573,801,316,251,0.191654
1097,29345,190,670,223,410,0.547835
1097,30308,336,641,110,482,0.986602
1097,30308,511,138,128,317,0.279269
1097,35206,568,638,71,409,0.622317
1098,3832,39,769,448,368,0.524664
1098,16551,670,856,228,220,0.734372
1098,16551,336,783,144,356,0.705779
1098,19861,668,850,231,229,0.182501
1098,27733,112,253,309,239,0.945486
1098,27733,336,780,144,438,0.161835
1098,30308,490,166,149,409,0.986582
1098,30308,569,512,208,52,0.264179
1098,35206,336,304,73,180,0.441463
1098,35206,26,743,465,395,0.219357
110,3483,596,861,276,239,0.811149
110,3832,597,863,283,236,0.821991
110,19861,124,858,226,178,0.171336
110,27733,124,858,231,178,0.254592
110,30308,44,31,460,608,0.9519
110,35206,541,78,359,395,0.916397
110,35206,487,55,152,413,0.346839
1100,3483,524,767,286,237,0.596753
1100,3832,522,759,343,340,0.968722
1100,3832,624,171,196,251,0.948692
1100,13900,129,750,195,234,0.711411
1100,31885,50,41,515,546,0.991441
1101,3483,559,800,279,234,0.296876
1101,3832,554,796,306,239,0.971123
1101,3832,656,172,194,260,0.899374
1101,31885,61,34,545,580,0.984769
1101,36637,659,163,205,272,0.166734
1105,3483,605,775,277,231,0.742897
1105,3832,601,780,282,219,0.893552
1105,27733,121,763,316,335,0.695681
1105,30308,110,200,209,209,0.537814
1105,35206,590,109,307,406,0.950659
1105,35206,100,759,336,289,0.271299
1109,3483,580,834,295,194,0.733255
1109,3832,588,832,284,185,0.518654
1109,25469,624,172,243,238,0.414465
1109,30308,92,840,227,216,0.767011
1109,34597,86,704,276,379,0.179833
1111,3483,553,792,308,206,0.885496
1111,3832,558,801,285,189,0.430704
1111,30308,54,799,231,222,0.54541
1111,30308,112,175,217,210,0.508546
1114,3483,108,271,301,210,0.877724
1114,3832,123,288,287,188,0.398658
1114,25469,529,689,412,440,0.384919
1114,30308,378,611,583,635,0.979131
1114,30308,663,252,227,207,0.680023
1114,35206,69,675,253,440,0.938307
1115,3483,554,796,307,202,0.895518
1115,30308,41,69,379,530,0.977285
1115,30308,54,800,231,222,0.589521
1115,30308,336,65,149,468,0.434541
1115,35206,620,129,282,428,0.956783
1116,3483,579,833,296,194,0.764931
1116,3832,587,832,284,185,0.480898
1116,18147,699,512,273,46,0.225139
1116,30308,55,42,467,529,0.966635
1116,30308,182,512,256,41,0.765654
1116,30308,94,841,223,215,0.69015
1116,34597,86,719,273,367,0.182187
1116,35206,663,137,250,426,0.943636
1118,3832,74,865,273,260,0.297591
1118,16548,93,870,256,251,0.356459
1118,16551,667,852,230,222,0.86538
1118,16551,336,212,36,383,0.345576
1118,27926,558,223,267,359,0.423397
1118,30308,452,125,350,462,0.967705
1118,30308,570,512,213,58,0.614459
1118,30308,95,871,253,250,0.285494
1118,35206,189,234,185,243,0.404272
1119,3832,601,128,292,245,0.191577
1119,16548,647,134,231,237,0.534297
1119,16551,107,197,212,212,0.790837
1119,16551,626,818,193,250,0.645936
1119,27926,78,700,349,374,0.410529
1119,29345,188,629,225,442,0.321909
1119,30308,336,573,160,602,0.983141
1119,35206,624,820,263,246,0.163593
112,16262,629,191,231,224,0.387663
112,16551,134,579,338,479,0.994705
112,16551,128,226,211,210,0.630014
112,25469,564,799,368,221,0.869471
112,30308,555,786,368,322,0.722839
112,35206,336,582,129,57,0.242754
1121,3483,98,256,300,227,0.630358
1121,3832,114,262,283,273,0.819508
1121,16548,336,800,35,409,0.269443
1121,25469,554,173,349,307,0.9361
1121,29451,336,830,35,315,0.276666
1121,30308,605,857,238,219,0.660314
1121,30308,571,105,67,373,0.639627
1123,3483,108,281,296,237,0.904501
1123,3832,122,293,271,297,0.769419
1123,16262,96,790,307,262,0.525472
1123,25469,467,660,460,466,0.691125
1123,25469,145,799,255,354,0.625868
1123,27733,538,243,344,287,0.364872
1123,30308,431,626,508,566,0.91037
1123,30308,336,794,58,388,0.572727
1123,35206,475,100,164,434,0.214193
1125,3483,604,775,277,231,0.810498
1125,3832,600,780,281,220,0.90398
1125,3832,336,762,94,365,0.15643
1125,25469,591,213,271,243,0.505921
1125,25469,71,154,443,428,0.459807
1125,27733,121,765,317,281,0.80627
1125,27733,336,763,155,393,0.188326
1125,30308,40,12,495,580,0.979712
1125,30308,336,74,169,512,0.917496
1125,30308,584,96,55,398,0.68751
1125,35206,101,757,339,284,0.261703
1126,3483,105,278,252,275,0.513827
1126,3832,128,280,227,270,0.897376
1126,16262,74,824,290,261,0.730804
1126,20877,501,270,379,282,0.73107
1126,25469,93,832,266,248,0.202575
1126,30308,541,289,98,220,0.374178
1126,31885,347,671,628,572,0.925344
1126,32310,526,282,344,254,0.220137
1129,3483,107,280,295,238,0.8884
1129,3832,122,292,271,293,0.726043
1129,27733,555,250,312,278,0.501576
1129,30308,674,819,225,218,0.718717
1129,30308,77,834,280,252,0.345034
1129,35206,548,249,347,278,0.180072
113,3832,515,512,379,167,0.269907
113,16262,84,832,276,243,0.970198
113,16262,70,257,362,250,0.152951
113,16551,518,215,335,471,0.902183
113,16551,652,828,223,217,0.57876
113,25469,65,261,369,239,0.835396
113,30308,336,276,97,234,0.552059
113,31885,515,120,124,515,0.628683
113,35206,536,512,103,165,0.271584
1135,12247,69,790,323,297,0.247998
1135,16262,71,781,329,308,0.710776
1135,16551,593,51,312,488,0.957724
1135,25469,543,820,380,224,0.738002
1135,30308,542,716,391,331,0.852901
1135,30308,336,679,43,494,0.232848
1136,12247,603,216,306,301,0.613962
1136,16262,583,207,331,310,0.86867
1136,16551,77,640,314,601,0.942292
1136,25469,80,252,369,218,0.935744
1136,27733,638,847,216,182,0.508393
1136,30308,77,243,379,235,0.877057
1136,31885,84,694,307,498,0.284004
1136,35206,64,697,325,500,0.550984
1138,3483,556,797,308,202,0.879988
1138,3832,557,803,292,186,0.280707
1138,30308,31,67,391,554,0.834143
1138,30308,583,97,235,355,0.631829
1138,30308,57,800,230,221,0.618811
1138,30308,336,75,190,507,0.165727
114,3832,102,530,346,485,0.371853
114,16262,597,185,227,222,0.671516
114,16551,99,530,343,490,0.994884
114,16551,108,215,210,213,0.576256
114,25469,530,749,385,249,0.975356
114,30308,528,747,379,248,0.765535
114,35206,27,536,419,103,0.34252
1140,3483,581,829,298,200,0.751328
1140,3832,589,832,284,185,0.462955
1140,30308,44,103,464,495,0.970866
1140,30308,336,60,183,530,0.893639
1140,30308,95,840,224,216,0.799658
1140,30308,600,154,276,238,0.344603
1140,34597,89,814,259,259,0.224553
1141,2483,32,636,497,461,0.378505
1141,3832,548,185,262,262,0.662871
1141,3832,54,55,260,492,0.252706
1141,12081,61,118,233,429,0.914076
1141,12778,413,531,490,553,0.564466
1141,13395,56,48,253,501,0.358695
1141,19552,452,539,453,538,0.539807
1141,22074,551,186,252,258,0.228071
1141,25367,472,554,167,505,0.386943
1141,30308,483,568,156,487,0.407308
1142,3832,99,798,292,402,0.89438
1142,3832,615,699,289,452,0.574129
1142,3832,435,71,459,532,0.239776
1142,12081,631,702,254,446,0.753278
1142,18147,440,96,199,494,0.273653
1142,19552,18,76,351,559,0.291034
1142,22074,117,811,260,261,0.246928
1142,25367,28,89,335,541,0.604816
1142,30308,91,512,244,112,0.948259
1143,2483,349,0,572,591,0.39454
1143,3832,626,701,292,473,0.53269
1143,3832,0,0,498,130,0.52108
1143,3832,93,808,302,423,0.517653
1143,12081,650,701,261,467,0.93478
1143,12778,24,157,344,477,0.246215
1143,18147,669,512,192,71,0.181676
1143,19552,19,22,384,645,0.518671
1143,25367,26,139,342,500,0.36056
1143,25438,117,824,267,279,0.927284
1144,3483,600,828,289,214,0.619817
1144,3832,593,826,298,216,0.935679
1144,25469,52,778,380,355,0.944704
1144,25469,577,190,236,234,0.258771
1144,30308,573,185,66,235,0.916644
1144,30308,336,845,68,324,0.382886
1144,30308,58,143,436,517,0.345637
1144,31885,46,66,503,586,0.988313
1148,13900,376,146,195,204,0.952379
1148,18147,422,613,217,494,0.186292
1148,35206,137,721,208,204,0.963078
1148,35206,391,613,248,473,0.282135
1148,41768,544,621,321,334,0.754187
1149,3832,336,654,54,517,0.694683
1149,13900,419,206,196,198,0.893471
1149,18147,444,652,425,380,0.38994
1149,35206,184,808,199,204,0.970247
1149,41768,581,701,305,359,0.628015
115,3483,108,282,293,237,0.891963
115,3832,122,292,271,293,0.802703
115,27733,545,236,331,294,0.669873
115,30308,399,628,531,577,0.941224
115,35206,95,870,277,196,0.222302
1150,3483,559,803,279,230,0.171294
1150,3832,554,797,306,238,0.965891
1150,30308,78,13,445,515,0.963973
1150,34597,336,691,34,420,0.23017
1153,3483,597,860,275,240,0.815534
1153,3832,597,863,279,236,0.804006
1153,19861,125,859,221,177,0.221296
1153,27733,124,859,229,178,0.185236
1153,30308,148,198,206,209,0.851116
1153,35206,641,163,212,198,0.434692
1154,3483,568,828,282,242,0.785704
1154,3832,560,819,309,254,0.770332
1154,27733,87,821,235,187,0.368141
1154,30308,126,191,215,206,0.797494
1154,35206,609,161,205,194,0.933027
1155,3483,98,215,301,235,0.695941
1155,3832,127,216,276,299,0.731204
1155,19861,625,259,246,203,0.732888
1155,27733,630,268,241,189,0.329782
1155,30308,626,856,230,216,0.76143
1155,35206,96,888,257,205,0.413468
1156,13900,175,277,219,239,0.369261
1156,13900,388,840,196,212,0.175948
1156,25469,569,299,244,245,0.315455
1156,30308,569,298,246,247,0.967133
1156,30308,503,512,356,36,0.182787
1156,32310,388,841,199,210,0.194196
1157,13900,348,167,193,207,0.917809
1157,13900,532,705,239,252,0.282097
1157,13900,94,654,270,271,0.208414
1157,25469,106,670,254,249,0.191074
1157,30308,103,671,254,250,0.406611
1157,38162,93,654,271,272,0.321716
1158,3832,572,800,237,245,0.255322
1158,13900,388,229,199,197,0.509168
1158,18147,490,776,149,399,0.211005
1158,25469,152,761,246,243,0.520179
1158,30308,152,699,246,393,0.761621
1159,3832,644,283,195,206,0.751668
1159,13900,397,795,195,205,0.366418
1159,13900,107,283,302,377,0.287831
1159,18357,147,295,250,344,0.989646
1159,19232,336,295,58,334,0.901529
1159,19232,150,512,243,140,0.471716
